_fieldnames,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class,fname
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",196,79,581,328,26,00221.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",13,21,493,362,47,00222.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",56,46,600,432,45,00223.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",11,84,623,402,7,00224.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",42,27,764,460,26,00225.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",13,206,1003,548,10,00226.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",1,46,446,322,12,00227.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",36,46,234,130,12,00228.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",32,41,203,151,4,00229.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",62,165,1007,548,17,00230.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",42,58,228,160,9,00231.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",43,36,609,355,2,00232.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",20,65,628,393,8,00233.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",85,15,735,488,44,00234.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",40,57,412,260,26,00235.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",15,18,575,245,23,00236.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",55,10,274,135,18,00237.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",1,130,1001,608,9,00238.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",58,160,661,442,2,00239.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",28,41,875,568,27,00240.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",67,134,772,458,12,00241.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",86,92,560,355,19,00242.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",32,25,248,157,4,00243.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",7,81,450,282,45,00244.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",17,70,420,255,4,00245.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",31,91,618,398,9,00246.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",42,78,598,405,43,00247.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",47,152,759,429,36,00248.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",28,27,397,217,1,00249.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",22,128,1156,857,46,00250.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",112,30,486,329,1,00251.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",68,1,560,419,9,00252.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",62,120,946,704,43,00253.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",298,264,1319,876,9,00254.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",77,69,285,168,14,00255.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",52,90,596,362,12,00256.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",79,146,1529,993,22,00257.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",39,80,606,393,21,00258.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",36,25,597,423,9,00259.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",19,53,620,366,27,00260.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",39,72,602,403,37,00261.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",68,113,542,374,15,00262.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",47,18,400,238,34,00263.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",29,105,514,257,4,00264.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",107,49,963,734,3,00265.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",41,188,602,357,4,00266.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",17,29,422,202,7,00267.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",67,36,417,259,47,00268.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",36,18,606,455,26,00269.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",53,39,600,417,22,00270.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",33,119,611,390,26,00271.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",18,1,578,474,34,00272.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",61,34,1009,752,9,00273.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",48,2,249,155,17,00274.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",83,37,500,387,36,00275.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",51,135,928,435,4,00276.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",50,86,487,301,5,00277.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",62,43,988,638,22,00278.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",8,86,445,268,45,00279.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",79,15,555,416,26,00280.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",35,29,336,301,17,00281.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",12,101,637,383,1,00282.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",5,49,255,164,8,00283.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",67,57,461,303,22,00284.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",18,152,783,455,27,00285.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",60,71,671,378,21,00286.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",39,42,268,195,4,00287.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",151,489,1954,1289,45,00288.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",74,70,971,675,4,00289.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",5,63,602,417,9,00290.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",241,379,1016,731,15,00291.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",28,97,409,227,7,00292.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",205,108,2460,1712,26,00293.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",67,118,959,617,3,00294.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",277,118,800,369,22,00295.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",183,137,494,344,34,00296.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",36,59,663,436,9,00297.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",11,45,254,157,9,00298.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",365,37,1444,869,36,00299.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",266,167,645,437,4,00300.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",19,36,264,146,16,00301.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",9,30,253,167,3,00302.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",28,116,412,245,18,00303.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",65,85,548,420,26,00304.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",91,61,452,286,9,00305.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",1,15,253,123,9,00306.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",380,247,1203,750,21,00307.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",26,232,629,453,15,00308.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",186,355,1100,741,3,00309.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",176,186,1191,819,17,00310.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",17,61,488,337,5,00311.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",44,292,732,544,12,00312.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",19,24,286,171,15,00313.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",49,97,396,260,1,00314.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",13,211,624,427,9,00315.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",90,233,1172,766,44,00316.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",24,74,431,266,5,00317.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",83,55,465,324,12,00318.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",50,92,256,174,46,00319.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",22,38,546,382,13,00320.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",9,94,261,195,3,00321.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",35,146,593,339,46,00322.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",12,31,489,226,43,00323.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",14,50,334,223,9,00324.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",5,164,925,723,43,00325.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",65,130,555,318,2,00326.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",20,85,625,304,4,00327.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",117,93,556,375,5,00328.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",5,109,385,255,1,00329.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",9,15,596,228,23,00330.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",1,1,196,121,12,00331.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",5,132,497,305,9,00332.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",51,48,213,172,3,00333.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",41,95,1017,583,35,00334.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",8,23,236,158,9,00335.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",8,13,251,163,18,00336.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",12,13,191,132,27,00337.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",195,232,1760,1153,47,00338.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",531,244,908,529,4,00339.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",85,107,564,390,5,00340.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",101,34,406,375,42,00341.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",8,1,320,237,17,00342.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",144,43,630,410,5,00343.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",25,134,618,349,4,00344.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",41,72,1022,738,9,00345.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",165,255,1390,968,35,00346.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",85,43,731,324,1,00347.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",11,65,240,174,10,00348.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",47,77,577,404,12,00349.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",17,123,277,213,9,00350.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",37,54,367,262,9,00351.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",25,16,532,227,32,00352.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",826,511,1285,1084,2,00353.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",165,168,469,364,26,00354.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",13,49,394,232,10,00355.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",8,21,492,270,32,00356.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",103,11,439,288,12,00357.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",9,48,579,410,28,00358.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",25,41,588,419,12,00359.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",50,111,602,351,4,00360.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",11,46,469,282,4,00361.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",1,81,259,168,3,00362.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",72,73,348,303,22,00363.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",186,252,775,531,36,00364.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",2,98,629,426,8,00365.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",37,157,576,453,17,00366.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",13,114,790,487,18,00367.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",16,78,310,203,9,00368.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",75,126,523,425,47,00369.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",134,121,929,515,22,00370.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",39,73,764,394,17,00371.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",138,203,878,510,22,00372.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",30,45,456,306,17,00373.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",66,51,766,555,43,00374.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",10,132,492,327,3,00375.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",1,10,259,181,34,00376.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",36,84,567,371,34,00377.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",63,36,700,450,12,00378.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",63,91,578,420,12,00379.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",11,51,497,324,21,00380.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",7,37,388,219,18,00381.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",50,126,446,273,36,00382.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",30,54,236,182,17,00383.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",67,87,619,378,4,00384.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",17,48,284,147,23,00385.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",86,184,723,425,1,00386.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",79,8,590,426,42,00387.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",1,8,300,182,28,00388.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",81,397,1147,743,3,00389.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",28,43,259,148,12,00390.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",53,41,282,140,33,00391.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",16,94,625,442,18,00392.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",48,146,609,402,3,00393.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",35,88,517,343,15,00394.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",20,70,959,619,41,00395.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",42,53,546,390,17,00396.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",65,33,485,351,1,00397.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",241,436,1366,1108,36,00398.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",18,320,1261,870,38,00399.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",73,84,944,590,35,00400.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",24,98,613,360,29,00401.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",148,123,546,395,47,00402.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",39,134,631,391,43,00403.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",47,101,965,692,12,00404.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",48,114,547,432,45,00405.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",28,142,513,343,21,00406.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",17,49,614,461,12,00407.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",41,51,579,324,36,00408.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",42,195,987,611,38,00409.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",89,163,563,440,8,00410.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",169,54,475,316,42,00411.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",12,132,633,471,3,00412.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",13,27,265,165,9,00413.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",132,111,743,424,20,00414.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",53,109,951,700,22,00415.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",37,74,600,419,12,00416.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",3,58,397,230,13,00417.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",44,37,230,140,18,00418.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",52,39,548,376,25,00419.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",65,91,596,409,3,00420.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",151,101,890,640,9,00421.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",25,3,631,433,22,00422.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",51,281,965,686,4,00423.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",74,378,862,621,34,00424.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",66,25,940,520,5,00425.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",174,211,904,770,2,00426.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",61,82,422,302,9,00427.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",78,39,502,306,34,00428.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",12,33,379,268,26,00429.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",122,109,490,360,34,00430.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",108,68,645,379,40,00431.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",38,79,616,441,12,00432.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",22,10,450,226,3,00433.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",212,395,1655,996,4,00434.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",66,54,296,186,47,00435.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",15,53,624,433,26,00436.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",20,32,249,170,3,00437.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",44,164,629,378,15,00438.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",23,72,517,340,4,00439.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",27,37,242,168,17,00440.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",76,71,479,242,3,00441.jpg
